engine_id,cycle,true_RUL,pred_RUL_lstm,pred_RUL_weibull
0.0,0.9333333333333895,81.0,106.36119,205.47720133133976
0.0,0.8592592592593777,80.0,100.03871,205.47720133133976
0.0,-0.05925925925920936,79.0,95.84134,205.47720133133976
0.0,0.8740740740741801,78.0,89.59768,205.47720133133976
0.0,0.8740740740741801,77.0,79.26875,205.47720133133976
0.0,0.6962962962963837,76.0,71.80441,205.47720133133976
0.0,0.02962962962960468,75.0,74.91977,205.47720133133976
0.0,1.0962962962963836,74.0,72.304794,205.47720133133976
0.0,0.20740740740740116,73.0,67.171555,205.47720133133976
0.0,0.19259259259259884,72.0,69.948654,205.47720133133976
0.0,0.01481481481480234,71.0,72.44363,205.47720133133976
0.0,0.37037037037039533,70.0,74.771034,205.47720133133976
0.0,0.29629629629638365,69.0,72.613815,205.47720133133976
0.0,-0.14814814814819183,68.0,77.840744,205.47720133133976
0.0,-0.26666666666661054,67.0,73.71083,205.47720133133976
0.0,1.229629629629773,66.0,70.60097,205.47720133133976
0.0,0.5777777777777965,65.0,67.00792,205.47720133133976
0.0,0.4592592592593778,64.0,65.61497,205.47720133133976
0.0,0.1037037037037848,63.0,63.616493,205.47720133133976
0.0,0.4444444444445754,62.0,56.929302,205.47720133133976
0.0,0.5037037037037848,61.0,53.47083,205.47720133133976
0.0,0.6222222222222035,60.0,55.86317,205.47720133133976
0.0,0.2518518518518082,59.0,57.835693,205.47720133133976
0.0,0.2222222222222035,58.0,53.045094,205.47720133133976
0.0,0.711111111111186,57.0,49.921192,205.47720133133976
0.0,0.9333333333333895,56.0,49.287884,205.47720133133976
0.0,0.8444444444445754,55.0,46.42979,205.47720133133976
0.0,-0.08888888888881404,54.0,49.15106,205.47720133133976
0.0,1.3481481481481918,53.0,49.320953,205.47720133133976
0.0,1.466666666666779,52.0,45.295216,205.47720133133976
0.0,0.5037037037037848,51.0,45.693188,205.47720133133976
0.0,0.5629629629629942,50.0,45.874172,205.47720133133976
0.0,1.4814814814815813,49.0,43.92244,205.47720133133976
0.0,0.8,48.0,42.350933,205.47720133133976
0.0,0.5481481481481918,47.0,43.12888,205.47720133133976
0.0,1.1703703703703954,46.0,41.472424,205.47720133133976
0.0,0.4,45.0,44.16728,205.47720133133976
0.0,0.9185185185185871,44.0,42.195415,205.47720133133976
0.0,0.6222222222222035,43.0,41.927505,205.47720133133976
0.0,1.066666666666779,42.0,39.442955,205.47720133133976
0.0,1.1407407407407906,41.0,34.98337,205.47720133133976
0.0,0.9481481481481918,40.0,34.036655,205.47720133133976
0.0,0.42962962962960466,39.0,35.335693,205.47720133133976
0.0,0.5629629629629942,38.0,35.55458,205.47720133133976
0.0,1.1259259259259884,37.0,33.78374,205.47720133133976
0.0,0.6370370370371743,36.0,31.973637,205.47720133133976
0.0,1.022222222222372,35.0,33.77114,205.47720133133976
0.0,1.185185185185366,34.0,31.391125,205.47720133133976
0.0,0.8148148148149708,33.0,29.058079,205.47720133133976
0.0,1.3037037037037849,32.0,26.729115,205.47720133133976
0.0,0.7407407407407907,31.0,29.297302,205.47720133133976
0.0,1.4518518518519765,30.0,28.375751,205.47720133133976
0.0,0.8296296296297732,29.0,27.355286,205.47720133133976
0.0,1.2444444444445755,28.0,28.509672,205.47720133133976
0.0,0.5481481481481918,27.0,27.375816,205.47720133133976
0.0,1.5703703703705638,26.0,24.852188,205.47720133133976
0.0,0.4740740740741801,25.0,25.158764,205.47720133133976
0.0,0.9777777777777965,24.0,22.235218,205.47720133133976
0.0,1.0370370370371742,23.0,21.522942,205.47720133133976
0.0,0.9037037037037848,22.0,20.245972,205.47720133133976
0.0,1.8074074074075697,21.0,19.321,205.47720133133976
0.0,0.5185185185185871,20.0,20.023544,205.47720133133976
0.0,1.2000000000001685,19.0,18.4061,205.47720133133976
0.0,0.8296296296297732,18.0,17.992409,205.47720133133976
0.0,1.377777777777965,17.0,16.213829,205.47720133133976
0.0,1.3629629629629942,16.0,15.385571,205.47720133133976
0.0,1.2444444444445755,15.0,14.632467,205.47720133133976
0.0,1.155555555555593,14.0,13.140611,205.47720133133976
0.0,1.155555555555593,13.0,12.016539,205.47720133133976
0.0,1.111111111111186,12.0,11.264343,205.47720133133976
0.0,1.1259259259259884,11.0,9.806791,205.47720133133976
0.0,0.8,25.0,32.99896,205.47720133133976
0.0,1.2592592592593779,24.0,31.8815,205.47720133133976
0.0,0.7259259259259883,23.0,30.732334,205.47720133133976
0.0,1.5259259259259883,22.0,31.881458,205.47720133133976
0.0,0.5629629629629942,21.0,30.195578,205.47720133133976
0.0,1.5407407407407907,20.0,28.044762,205.47720133133976
0.0,0.4444444444445754,19.0,27.358166,205.47720133133976
0.0,0.5185185185185871,22.0,34.005085,205.47720133133976
0.0,1.0370370370371742,21.0,31.30052,205.47720133133976
0.0,0.8296296296297732,55.0,81.50366,205.47720133133976
0.0,0.8,54.0,75.43544,205.47720133133976
0.0,0.13333333333338948,53.0,75.78102,205.47720133133976
0.0,0.08888888888898246,52.0,67.629486,205.47720133133976
0.0,1.0074074074075696,51.0,60.51135,205.47720133133976
0.0,0.5925925925925988,50.0,58.992702,205.47720133133976
0.0,0.5037037037037848,41.0,52.44849,205.47720133133976
0.0,0.7851851851851976,40.0,47.263912,205.47720133133976
0.0,0.26666666666677896,39.0,49.096943,205.47720133133976
0.0,0.5925925925925988,38.0,48.050716,205.47720133133976
0.0,0.2518518518518082,37.0,46.97333,205.47720133133976
0.0,0.9481481481481918,36.0,43.931854,205.47720133133976
0.0,1.3333333333333894,35.0,43.343975,205.47720133133976
0.0,1.3037037037037849,34.0,42.638893,205.47720133133976
0.0,0.42962962962960466,33.0,39.76578,205.47720133133976
0.0,0.711111111111186,32.0,41.424046,205.47720133133976
0.0,0.9185185185185871,31.0,39.975254,205.47720133133976
0.0,0.8740740740741801,30.0,40.637627,205.47720133133976
0.0,0.5925925925925988,29.0,41.346516,205.47720133133976
0.0,0.8296296296297732,28.0,39.124516,205.47720133133976
0.0,0.31111111111118595,21.0,32.553627,205.47720133133976
0.0,0.6074074074074012,20.0,30.61914,205.47720133133976
0.0,0.6518518518519766,19.0,30.130806,205.47720133133976
0.0,-0.14814814814819183,18.0,29.346188,205.47720133133976
0.0,-0.1777777777777965,46.0,56.260784,205.47720133133976
0.0,0.34074074074079064,45.0,53.08774,205.47720133133976
0.0,0.9333333333333895,44.0,50.459503,205.47720133133976
0.0,0.4444444444445754,43.0,49.959797,205.47720133133976
0.0,0.3851851851851977,42.0,49.45135,205.47720133133976
0.0,-0.02962962962960468,41.0,48.94212,205.47720133133976
0.0,0.05925925925920936,40.0,49.226513,205.47720133133976
0.0,0.5925925925925988,39.0,48.38796,205.47720133133976
0.0,0.4740740740741801,38.0,46.4092,205.47720133133976
0.0,0.11851851851858713,37.0,44.989788,205.47720133133976
0.0,0.48888888888898246,36.0,41.576336,205.47720133133976
0.0,-0.6518518518518082,35.0,42.83711,205.47720133133976
0.0,0.11851851851858713,34.0,41.735744,205.47720133133976
0.0,0.3851851851851977,33.0,42.710987,205.47720133133976
0.0,0.6814814814815813,32.0,38.78906,205.47720133133976
0.0,1.0962962962963836,31.0,39.314007,205.47720133133976
0.0,0.8,30.0,38.1027,205.47720133133976
0.0,-0.08888888888881404,29.0,37.306263,205.47720133133976
0.0,0.42962962962960466,28.0,37.271088,205.47720133133976
0.0,0.19259259259259884,27.0,34.466717,205.47720133133976
0.0,0.7703703703703954,26.0,32.834625,205.47720133133976
0.0,0.6370370370371743,25.0,32.95369,205.47720133133976
0.0,0.6814814814815813,24.0,31.086893,205.47720133133976
0.0,0.6814814814815813,23.0,28.512964,205.47720133133976
0.0,0.19259259259259884,22.0,27.513935,205.47720133133976
0.0,0.23703703703700585,21.0,28.549294,205.47720133133976
0.0,-0.2518518518518082,20.0,27.90461,205.47720133133976
0.0,1.7777777777779649,19.0,25.96175,205.47720133133976
0.0,0.8444444444445754,18.0,23.444305,205.47720133133976
0.0,0.37037037037039533,17.0,22.297592,205.47720133133976
0.0,0.5629629629629942,16.0,21.465595,205.47720133133976
0.0,1.0370370370371742,15.0,18.297485,205.47720133133976
0.0,1.0962962962963836,14.0,17.309713,205.47720133133976
0.0,0.666666666666779,13.0,16.587826,205.47720133133976
0.0,0.6370370370371743,12.0,13.585508,205.47720133133976
0.0,2.1185185185187554,11.0,12.203202,205.47720133133976
0.0,0.9925925925925988,10.0,10.380525,205.47720133133976
0.0,-1.037037037037006,111.0,104.081696,205.47720133133976
0.0,-0.16296296296299415,110.0,105.798904,205.47720133133976
0.0,0.9333333333333895,109.0,105.334305,205.47720133133976
0.0,0.02962962962960468,108.0,109.596634,205.47720133133976
0.0,-0.26666666666661054,107.0,109.40239,205.47720133133976
0.0,-0.5037037037037848,106.0,116.91283,205.47720133133976
0.0,-0.444444444444407,105.0,117.4464,205.47720133133976
0.0,0.23703703703700585,104.0,113.276825,205.47720133133976
0.0,-1.0518518518519766,103.0,116.23869,205.47720133133976
0.0,0.42962962962960466,102.0,112.9366,205.47720133133976
0.0,-0.42962962962960466,101.0,107.97194,205.47720133133976
0.0,-0.3851851851851977,100.0,109.88278,205.47720133133976
0.0,-0.14814814814819183,99.0,111.11748,205.47720133133976
0.0,-1.037037037037006,98.0,112.26298,205.47720133133976
0.0,0.04444444444440702,97.0,111.010864,205.47720133133976
0.0,-0.7259259259259883,96.0,110.719406,205.47720133133976
0.0,0.20740740740740116,95.0,109.80258,205.47720133133976
0.0,0.711111111111186,94.0,115.91238,205.47720133133976
0.0,-0.19259259259259884,93.0,116.56713,205.47720133133976
0.0,0.355555555555593,92.0,110.365295,205.47720133133976
0.0,-0.5629629629629942,91.0,110.405014,205.47720133133976
0.0,-0.5925925925925988,90.0,105.94186,205.47720133133976
0.0,-0.5925925925925988,89.0,108.219124,205.47720133133976
0.0,0.37037037037039533,88.0,107.6575,205.47720133133976
0.0,0.34074074074079064,87.0,106.56417,205.47720133133976
0.0,-0.31111111111118595,86.0,87.17038,205.47720133133976
0.0,-0.711111111111186,85.0,82.89406,205.47720133133976
0.0,-0.34074074074079064,84.0,83.00745,205.47720133133976
0.0,0.34074074074079064,83.0,77.47916,205.47720133133976
0.0,0.4740740740741801,82.0,77.17881,205.47720133133976
0.0,0.29629629629638365,81.0,77.06583,205.47720133133976
0.0,0.7259259259259883,80.0,77.45932,205.47720133133976
0.0,-0.3851851851851977,79.0,76.32068,205.47720133133976
0.0,-0.42962962962960466,78.0,69.780655,205.47720133133976
0.0,0.3259259259259883,77.0,65.45488,205.47720133133976
0.0,0.04444444444440702,76.0,62.72056,205.47720133133976
0.0,0.355555555555593,75.0,56.55451,205.47720133133976
0.0,0.23703703703700585,74.0,59.164936,205.47720133133976
0.0,-0.34074074074079064,73.0,59.166595,205.47720133133976
0.0,0.5777777777777965,72.0,58.391666,205.47720133133976
0.0,0.20740740740740116,71.0,59.091747,205.47720133133976
0.0,0.4148148148148023,70.0,63.168045,205.47720133133976
0.0,0.19259259259259884,69.0,58.39661,205.47720133133976
0.0,0.5481481481481918,68.0,60.017467,205.47720133133976
0.0,-0.04444444444440702,67.0,58.27434,205.47720133133976
0.0,-0.1777777777777965,66.0,57.060207,205.47720133133976
0.0,0.5185185185185871,65.0,56.46553,205.47720133133976
0.0,0.19259259259259884,64.0,52.71185,205.47720133133976
0.0,0.07407407407418012,63.0,53.038574,205.47720133133976
0.0,1.6000000000001684,62.0,51.639126,205.47720133133976
0.0,0.6518518518519766,61.0,50.871742,205.47720133133976
0.0,0.42962962962960466,60.0,50.772926,205.47720133133976
0.0,0.19259259259259884,59.0,46.52104,205.47720133133976
0.0,0.2518518518518082,146.0,132.85455,205.47720133133976
0.0,0.14814814814819183,145.0,133.04999,205.47720133133976
0.0,-0.02962962962960468,144.0,131.27512,205.47720133133976
0.0,0.23703703703700585,143.0,132.65524,205.47720133133976
0.0,0.6518518518519766,142.0,131.89291,205.47720133133976
0.0,0.19259259259259884,141.0,133.6011,205.47720133133976
0.0,-0.26666666666661054,140.0,133.21982,205.47720133133976
0.0,-0.16296296296299415,139.0,135.62086,205.47720133133976
0.0,1.3629629629629942,138.0,132.61423,205.47720133133976
0.0,0.2222222222222035,137.0,128.8081,205.47720133133976
0.0,-0.2222222222222035,136.0,129.09122,205.47720133133976
0.0,0.2518518518518082,135.0,127.312,205.47720133133976
0.0,-0.19259259259259884,134.0,127.45448,205.47720133133976
0.0,-0.23703703703700585,133.0,133.85838,205.47720133133976
0.0,0.8888888888889824,132.0,135.01773,205.47720133133976
0.0,-0.07407407407401169,131.0,131.76451,205.47720133133976
0.0,0.5185185185185871,130.0,126.10057,205.47720133133976
0.0,0.0,129.0,126.19076,205.47720133133976
0.0,0.05925925925920936,128.0,120.926865,205.47720133133976
0.0,0.04444444444440702,127.0,122.37513,205.47720133133976
0.0,-0.355555555555593,126.0,123.35136,205.47720133133976
0.0,0.07407407407418012,125.0,121.42676,205.47720133133976
0.0,-0.2222222222222035,124.0,124.14031,205.47720133133976
0.0,-0.01481481481480234,123.0,127.46288,205.47720133133976
0.0,0.5777777777777965,122.0,119.752914,205.47720133133976
0.0,0.355555555555593,121.0,123.51952,205.47720133133976
0.0,0.5185185185185871,120.0,125.74586,205.47720133133976
0.0,0.8888888888889824,119.0,123.99887,205.47720133133976
0.0,0.4592592592593778,118.0,119.32676,205.47720133133976
0.0,0.4,117.0,114.19909,205.47720133133976
0.0,0.1037037037037848,116.0,106.608185,205.47720133133976
0.0,0.6962962962963837,115.0,109.79344,205.47720133133976
0.0,0.16296296296299415,114.0,102.76965,205.47720133133976
0.0,0.3259259259259883,73.0,75.177414,205.47720133133976
0.0,0.20740740740740116,72.0,72.86534,205.47720133133976
0.0,0.16296296296299415,71.0,76.74768,205.47720133133976
0.0,0.666666666666779,70.0,71.4686,205.47720133133976
0.0,0.20740740740740116,69.0,77.88829,205.47720133133976
0.0,0.14814814814819183,68.0,71.77618,205.47720133133976
0.0,0.2814814814815813,67.0,67.70621,205.47720133133976
0.0,0.13333333333338948,66.0,67.65713,205.47720133133976
0.0,0.02962962962960468,65.0,63.912685,205.47720133133976
0.0,0.5037037037037848,64.0,63.33872,205.47720133133976
0.0,0.7407407407407907,63.0,59.68039,205.47720133133976
0.0,0.4,62.0,58.753246,205.47720133133976
0.0,0.9481481481481918,61.0,55.121624,205.47720133133976
0.0,0.9481481481481918,60.0,54.32161,205.47720133133976
0.0,0.6222222222222035,59.0,53.942043,205.47720133133976
0.0,0.2222222222222035,58.0,54.10993,205.47720133133976
0.0,0.23703703703700585,57.0,49.5433,205.47720133133976
0.0,0.5333333333333895,56.0,51.008816,205.47720133133976
0.0,0.5185185185185871,55.0,49.612568,205.47720133133976
0.0,0.23703703703700585,54.0,48.082874,205.47720133133976
0.0,0.2518518518518082,53.0,47.20417,205.47720133133976
0.0,-0.4148148148148023,52.0,47.355812,205.47720133133976
0.0,1.0518518518519766,51.0,46.782772,205.47720133133976
0.0,0.5629629629629942,50.0,47.292675,205.47720133133976
0.0,0.9925925925925988,49.0,45.05656,205.47720133133976
0.0,1.3925925925927674,48.0,41.078373,205.47720133133976
0.0,0.2222222222222035,47.0,41.580105,205.47720133133976
0.0,-0.2814814814814129,204.0,146.32574,205.47720133133976
0.0,-0.34074074074079064,203.0,143.54242,205.47720133133976
0.0,-0.8,202.0,138.67545,205.47720133133976
0.0,-0.6518518518518082,201.0,138.4967,205.47720133133976
0.0,-0.8888888888889824,200.0,139.075,205.47720133133976
0.0,-0.10370370370361637,199.0,134.86325,205.47720133133976
0.0,0.1037037037037848,198.0,134.59348,205.47720133133976
0.0,-0.8148148148148023,197.0,135.9057,205.47720133133976
0.0,-1.5555555555555929,196.0,138.0841,205.47720133133976
0.0,-0.8740740740741801,195.0,134.14902,205.47720133133976
0.0,-1.007407407407401,194.0,134.88928,205.47720133133976
0.0,-0.5481481481481918,193.0,134.56859,205.47720133133976
0.0,-0.6222222222222035,192.0,133.97346,205.47720133133976
0.0,-0.6518518518518082,191.0,131.38821,205.47720133133976
0.0,-0.6814814814815813,190.0,129.86925,205.47720133133976
0.0,-0.755555555555593,189.0,128.44101,205.47720133133976
0.0,0.07407407407418012,188.0,127.45006,205.47720133133976
0.0,-0.5481481481481918,187.0,129.50266,205.47720133133976
0.0,-0.34074074074079064,186.0,129.80472,205.47720133133976
0.0,-0.20740740740740116,185.0,125.40842,205.47720133133976
0.0,-0.355555555555593,184.0,125.30754,205.47720133133976
0.0,-0.45925925925920935,183.0,123.64909,205.47720133133976
0.0,-1.3333333333333894,182.0,121.64833,205.47720133133976
0.0,-0.10370370370361637,181.0,120.37157,205.47720133133976
0.0,-0.42962962962960466,180.0,121.0413,205.47720133133976
0.0,0.4740740740741801,179.0,117.120544,205.47720133133976
0.0,0.04444444444440702,178.0,119.93393,205.47720133133976
0.0,-0.2518518518518082,177.0,120.247955,205.47720133133976
0.0,-0.9185185185185871,176.0,122.659515,205.47720133133976
0.0,-0.01481481481480234,175.0,121.6768,205.47720133133976
0.0,-0.4,174.0,123.08456,205.47720133133976
0.0,-0.6074074074074012,173.0,125.0941,205.47720133133976
0.0,0.04444444444440702,172.0,126.47881,205.47720133133976
0.0,-0.9481481481481918,171.0,131.77945,205.47720133133976
0.0,-0.5777777777777965,170.0,134.5973,205.47720133133976
0.0,-1.466666666666779,169.0,141.8941,205.47720133133976
0.0,0.29629629629638365,168.0,147.55042,205.47720133133976
0.0,-0.4,167.0,151.4625,205.47720133133976
0.0,-0.844444444444407,166.0,152.60013,205.47720133133976
0.0,-0.2814814814814129,165.0,155.35959,205.47720133133976
0.0,-0.4,164.0,157.44006,205.47720133133976
0.0,0.0,163.0,159.12762,205.47720133133976
0.0,-1.066666666666779,162.0,161.32199,205.47720133133976
0.0,-0.8592592592593777,161.0,163.98114,205.47720133133976
0.0,-0.9185185185185871,160.0,160.48743,205.47720133133976
0.0,-0.3259259259259883,159.0,157.82588,205.47720133133976
0.0,-0.2518518518518082,158.0,155.25418,205.47720133133976
0.0,-0.3851851851851977,157.0,156.28589,205.47720133133976
0.0,-0.45925925925920935,156.0,155.51797,205.47720133133976
0.0,-0.6666666666666106,155.0,153.2216,205.47720133133976
0.0,-1.2888888888889825,154.0,153.42865,205.47720133133976
0.0,-0.444444444444407,153.0,152.01068,205.47720133133976
0.0,-0.5777777777777965,152.0,146.98698,205.47720133133976
0.0,-0.8888888888889824,151.0,144.9259,205.47720133133976
0.0,-0.8740740740741801,150.0,147.1112,205.47720133133976
0.0,0.08888888888898246,149.0,146.52661,205.47720133133976
0.0,-0.5777777777777965,148.0,147.74806,205.47720133133976
0.0,-0.2222222222222035,147.0,147.14441,205.47720133133976
0.0,-0.5037037037037848,146.0,148.70496,205.47720133133976
0.0,-1.6000000000001684,145.0,148.12451,205.47720133133976
0.0,-0.7703703703703954,144.0,149.32793,205.47720133133976
0.0,-0.07407407407401169,143.0,151.36693,205.47720133133976
0.0,-0.5333333333333895,142.0,154.46758,205.47720133133976
0.0,-0.4740740740740117,141.0,153.81819,205.47720133133976
0.0,-0.48888888888898246,140.0,153.25894,205.47720133133976
0.0,0.04444444444440702,139.0,147.53546,205.47720133133976
0.0,-0.444444444444407,138.0,145.61284,205.47720133133976
0.0,-0.14814814814819183,137.0,138.45279,205.47720133133976
0.0,-0.5481481481481918,136.0,134.27054,205.47720133133976
0.0,-0.01481481481480234,135.0,127.73323,205.47720133133976
0.0,0.2814814814815813,134.0,129.80984,205.47720133133976
0.0,-1.037037037037006,133.0,131.51143,205.47720133133976
0.0,-0.355555555555593,132.0,130.28995,205.47720133133976
0.0,-0.6666666666666106,131.0,129.53418,205.47720133133976
0.0,-0.20740740740740116,130.0,127.43413,205.47720133133976
0.0,0.02962962962960468,129.0,127.00986,205.47720133133976
0.0,-0.844444444444407,128.0,127.641754,205.47720133133976
0.0,-0.11851851851858713,127.0,128.20499,205.47720133133976
0.0,-0.4148148148148023,126.0,130.22693,205.47720133133976
0.0,-0.11851851851858713,125.0,132.7034,205.47720133133976
0.0,-0.23703703703700585,124.0,131.55304,205.47720133133976
0.0,-0.5333333333333895,123.0,134.99828,205.47720133133976
0.0,-0.20740740740740116,122.0,134.07085,205.47720133133976
0.0,-0.45925925925920935,121.0,133.56754,205.47720133133976
0.0,-0.7259259259259883,120.0,137.76022,205.47720133133976
0.0,-0.48888888888898246,119.0,136.3285,205.47720133133976
0.0,0.4592592592593778,118.0,139.97916,205.47720133133976
0.0,0.1037037037037848,117.0,138.73352,205.47720133133976
0.0,-0.444444444444407,116.0,134.19292,205.47720133133976
0.0,-0.7851851851851976,115.0,134.65147,205.47720133133976
0.0,-0.26666666666661054,114.0,131.94441,205.47720133133976
0.0,-0.2222222222222035,113.0,138.77623,205.47720133133976
0.0,-0.1777777777777965,112.0,133.15651,205.47720133133976
0.0,-0.5333333333333895,111.0,118.20647,205.47720133133976
0.0,-0.10370370370361637,110.0,102.10182,205.47720133133976
0.0,-0.2518518518518082,109.0,98.29888,205.47720133133976
0.0,0.42962962962960466,108.0,100.9964,205.47720133133976
0.0,-0.31111111111118595,107.0,101.51126,205.47720133133976
0.0,-0.20740740740740116,106.0,100.86176,205.47720133133976
0.0,-0.4,105.0,95.22505,205.47720133133976
0.0,-0.355555555555593,104.0,99.519135,205.47720133133976
0.0,-0.6518518518518082,103.0,98.06161,205.47720133133976
0.0,-0.6370370370370059,102.0,99.35808,205.47720133133976
0.0,0.4,101.0,97.12276,205.47720133133976
0.0,-0.7703703703703954,100.0,98.70728,205.47720133133976
0.0,-0.07407407407401169,99.0,97.599556,205.47720133133976
0.0,-0.04444444444440702,98.0,96.691185,205.47720133133976
0.0,-0.45925925925920935,97.0,96.11283,205.47720133133976
0.0,-0.07407407407401169,96.0,93.78003,205.47720133133976
0.0,1.111111111111186,95.0,94.50905,205.47720133133976
0.0,0.08888888888898246,94.0,94.71213,205.47720133133976
0.0,0.34074074074079064,93.0,96.63401,205.47720133133976
0.0,0.08888888888898246,92.0,94.5623,205.47720133133976
0.0,0.4,91.0,93.05005,205.47720133133976
0.0,-0.16296296296299415,90.0,87.995636,205.47720133133976
0.0,-1.007407407407401,89.0,93.7814,205.47720133133976
0.0,-0.2518518518518082,88.0,96.419106,205.47720133133976
0.0,0.31111111111118595,87.0,93.01889,205.47720133133976
0.0,0.34074074074079064,86.0,89.20291,205.47720133133976
0.0,-0.8740740740741801,85.0,87.933945,205.47720133133976
0.0,0.3851851851851977,84.0,88.8363,205.47720133133976
0.0,-0.20740740740740116,83.0,86.29649,205.47720133133976
0.0,0.9925925925925988,82.0,85.06224,205.47720133133976
0.0,0.5629629629629942,81.0,81.8723,205.47720133133976
0.0,0.08888888888898246,80.0,77.499886,205.47720133133976
0.0,-0.26666666666661054,79.0,79.44884,205.47720133133976
0.0,-0.2518518518518082,78.0,71.821075,205.47720133133976
0.0,0.01481481481480234,77.0,69.39075,205.47720133133976
0.0,-0.1777777777777965,76.0,65.67877,205.47720133133976
0.0,0.5333333333333895,75.0,68.22731,205.47720133133976
0.0,0.14814814814819183,74.0,62.814022,205.47720133133976
0.0,0.01481481481480234,73.0,63.188602,205.47720133133976
0.0,-0.19259259259259884,72.0,64.163,205.47720133133976
0.0,0.1037037037037848,71.0,64.296455,205.47720133133976
0.0,0.01481481481480234,70.0,63.376778,205.47720133133976
0.0,0.4740740740741801,69.0,66.77565,205.47720133133976
0.0,-0.5925925925925988,68.0,65.82222,205.47720133133976
0.0,0.5481481481481918,67.0,63.325497,205.47720133133976
0.0,1.1407407407407906,66.0,67.39523,205.47720133133976
0.0,0.19259259259259884,65.0,62.48822,205.47720133133976
0.0,0.4740740740741801,64.0,61.66786,205.47720133133976
0.0,-0.1777777777777965,63.0,66.94245,205.47720133133976
0.0,-0.07407407407401169,62.0,70.15591,205.47720133133976
0.0,1.229629629629773,61.0,62.12826,205.47720133133976
0.0,-0.1777777777777965,60.0,67.03035,205.47720133133976
0.0,0.31111111111118595,59.0,64.87308,205.47720133133976
0.0,0.6518518518519766,58.0,62.25983,205.47720133133976
0.0,-0.14814814814819183,57.0,56.69652,205.47720133133976
0.0,0.2814814814815813,56.0,53.603725,205.47720133133976
0.0,0.5777777777777965,55.0,54.357258,205.47720133133976
0.0,0.9037037037037848,54.0,50.961117,205.47720133133976
0.0,0.5777777777777965,53.0,50.131794,205.47720133133976
0.0,0.16296296296299415,52.0,50.292637,205.47720133133976
0.0,0.6074074074074012,51.0,47.03542,205.47720133133976
0.0,0.4592592592593778,50.0,45.993168,205.47720133133976
0.0,0.4740740740741801,49.0,42.574825,205.47720133133976
0.0,0.5925925925925988,48.0,42.7598,205.47720133133976
0.0,1.0370370370371742,47.0,40.87794,205.47720133133976
0.0,0.6222222222222035,46.0,39.490795,205.47720133133976
0.0,1.6888888888889824,45.0,34.609554,205.47720133133976
0.0,-0.4,44.0,35.45588,205.47720133133976
0.0,0.6518518518519766,43.0,34.979004,205.47720133133976
0.0,0.1037037037037848,42.0,35.9456,205.47720133133976
0.0,0.05925925925920936,41.0,34.251663,205.47720133133976
0.0,0.5481481481481918,40.0,36.346645,205.47720133133976
0.0,0.8148148148149708,39.0,37.43636,205.47720133133976
0.0,0.6962962962963837,38.0,37.393555,205.47720133133976
0.0,-0.14814814814819183,37.0,35.322342,205.47720133133976
0.0,0.8592592592593777,36.0,33.69286,205.47720133133976
0.0,0.6370370370371743,35.0,31.531654,205.47720133133976
0.0,0.4592592592593778,34.0,28.913525,205.47720133133976
0.0,0.8592592592593777,33.0,28.295834,205.47720133133976
0.0,1.3629629629629942,32.0,28.825058,205.47720133133976
0.0,0.8888888888889824,31.0,27.81491,205.47720133133976
0.0,0.4740740740741801,30.0,24.044827,205.47720133133976
0.0,1.3925925925927674,29.0,22.366844,205.47720133133976
0.0,0.7703703703703954,28.0,22.065458,205.47720133133976
0.0,0.8,27.0,21.808964,205.47720133133976
0.0,0.4592592592593778,26.0,19.701279,205.47720133133976
0.0,1.4370370370371743,25.0,19.921478,205.47720133133976
0.0,1.5555555555557614,24.0,18.48431,205.47720133133976
0.0,1.066666666666779,23.0,17.422403,205.47720133133976
0.0,0.4444444444445754,22.0,17.964712,205.47720133133976
0.0,0.8444444444445754,21.0,15.49007,205.47720133133976
0.0,-0.9037037037037848,138.0,109.44839,205.47720133133976
0.0,0.355555555555593,137.0,105.11285,205.47720133133976
0.0,0.6814814814815813,136.0,102.3179,205.47720133133976
0.0,-0.5333333333333895,135.0,103.15609,205.47720133133976
0.0,0.42962962962960466,134.0,99.91044,205.47720133133976
0.0,-0.08888888888881404,133.0,96.91005,205.47720133133976
0.0,-0.23703703703700585,132.0,102.09294,205.47720133133976
0.0,-0.5777777777777965,131.0,103.38935,205.47720133133976
0.0,0.01481481481480234,130.0,100.35361,205.47720133133976
0.0,-0.05925925925920936,129.0,103.73761,205.47720133133976
0.0,-0.07407407407401169,128.0,98.031265,205.47720133133976
0.0,-0.844444444444407,127.0,97.51727,205.47720133133976
0.0,0.1777777777777965,126.0,95.78264,205.47720133133976
0.0,-0.01481481481480234,125.0,94.287094,205.47720133133976
0.0,-0.02962962962960468,124.0,96.5036,205.47720133133976
0.0,-0.05925925925920936,123.0,93.15544,205.47720133133976
0.0,0.16296296296299415,122.0,98.427475,205.47720133133976
0.0,-0.05925925925920936,121.0,95.506134,205.47720133133976
0.0,-0.2518518518518082,120.0,96.858536,205.47720133133976
0.0,-0.45925925925920935,119.0,95.43953,205.47720133133976
0.0,-0.08888888888881404,118.0,99.32471,205.47720133133976
0.0,0.1777777777777965,117.0,94.542046,205.47720133133976
0.0,-0.6814814814815813,116.0,93.554825,205.47720133133976
0.0,0.755555555555593,115.0,93.91941,205.47720133133976
0.0,-0.11851851851858713,114.0,94.104294,205.47720133133976
0.0,-0.9037037037037848,98.0,150.714,205.47720133133976
